cell id,EXPA,EXPB,SHRK,DIMM,"SWEP 2 deg, 30 deg/s","SWEP 8 deg, 30 deg/s","SWEP 32 deg, 30 deg/s","SWEP 2 deg, 160 deg/s","SWEP 8 deg, 160 deg/s","SWEP 32 deg, 160 deg/s","SWEB 2 deg, 30 deg/s","SWEB 8 deg, 30 deg/s","SWEB 32 deg, 30 deg/s","SWEB 2 deg, 160 deg/s","SWEB 8 deg, 160 deg/s","SWEB 32 deg, 160 deg/s"
01488_20210302_Analyzed_0001_066,0.5060078161887777,2.7346470043635898,0.36444905198757005,0.1924278721146603,,,,,,,,,,,,
01488_20210302_Analyzed_0001_068,0.31952602045616857,0.7302496758932833,0.13331373629610327,0.1969332161656939,,,,,,,,,,,,
01488_20210302_Analyzed_0001_072,0.6568184909515309,0.45170607466981716,0.31794254763339846,0.40285843439350666,,,,,,,,,,,,
01488_20210302_Analyzed_0001_074,0.23121908697268354,0.6461875840716199,0.2639160328794463,0.15495144010070272,,,,,,,,,,,,
01488_20210302_Analyzed_0001_075,0.909299492343995,1.253759022465854,0.1726265505087267,0.35961455546528903,,,,,,,,,,,,
01488_20210302_Analyzed_0001_078,0.09045894423365394,0.46717725595546067,0.3191320760868731,0.08831995806089629,,,,,,,,,,,,
01488_20210302_Analyzed_0001_082,0.23513309359074608,0.194937747650692,0.1991123626490553,0.09806124299730579,,,,,,,,,,,,
01488_20210302_Analyzed_0001_085,1.1912856140148582,0.698577180178703,0.016106354445550197,0.0717697018743203,,,,,,,,,,,,
01488_20210302_Analyzed_0001_087,0.010636670115725305,0.3467776093077833,0.033513542345425404,0.05390733694301944,,,,,,,,,,,,
01488_20210302_Analyzed_0001_090,1.0714342608837546,3.646665818724618,0.473723236998169,0.5157719182700197,,,,,,,,,,,,
01488_20210302_Analyzed_0002_000,0.18009997996037125,0.5971453851318431,0.2848070857009244,0.0756559771274884,,,,,,,,,,,,
01488_20210302_Analyzed_0002_007,0.05261838004946893,0.01552666546236764,0.11341595596538213,0.3525758998317351,,,,,,,,,,,,
01488_20210302_Analyzed_0002_008,0.11253367457887223,0.16189819204894168,0.159823849834366,0.09827761112813105,,,,,,,,,,,,
01488_20210302_Analyzed_0002_011,0.029510521168074372,0.14678948862664837,0.08953459861128846,0.028032710279742495,,,,,,,,,,,,
01488_20210302_Analyzed_0002_012,0.09189721502488447,0.20759500808198358,0.11903759373218809,0.025292007865519845,,,,,,,,,,,,
01488_20210302_Analyzed_0002_015,0.17701840400055507,0.12158684301399902,0.44785951058928347,0.1841126505465967,,,,,,,,,,,,
01488_20210302_Analyzed_0002_016,0.1312811125034469,0.812154507704842,0.6242964115586623,0.06875911503558843,,,,,,,,,,,,
01488_20210302_Analyzed_0002_018,0.010688389891080452,0.052139524593359465,0.09398107861089111,0.025968052431554367,,,,,,,,,,,,
01488_20210302_Analyzed_0002_019,0.6425744827414674,0.4926980912313348,0.14364566812503132,0.5779905968455393,,,,,,,,,,,,
01488_20210302_Analyzed_0002_021,0.12098397092643107,0.18367536009834784,0.06432851409450721,0.08866258348657235,,,,,,,,,,,,
01488_20210302_Analyzed_0002_022,0.552368064577984,1.3828746317882217,1.0012573829955485,0.2367722819562378,,,,,,,,,,,,
01488_20210302_Analyzed_0002_023,1.0622869011113085,2.607088968739322,1.2396268446055057,0.1526599871663638,,,,,,,,,,,,
01488_20210302_Analyzed_0002_024,0.3492767610265154,1.4891750115813536,0.9857094092852191,0.1708502960514055,,,,,,,,,,,,
01488_20210302_Analyzed_0002_025,0.3114346737488153,1.4792437122285502,1.0857181056676426,0.17006002152311592,,,,,,,,,,,,
01488_20210302_Analyzed_0002_026,0.37307989602497915,1.338962165003443,0.362799894218723,0.31164173391138744,,,,,,,,,,,,
01488_20210302_Analyzed_0002_027,1.336039654666684,2.066331354226668,0.6028058681063772,0.9034356540270633,,,,,,,,,,,,
01488_20210302_Analyzed_0002_028,0.6277858039492742,0.630652154054573,0.07093352002373896,0.4311206630799532,,,,,,,,,,,,
01488_20210302_Analyzed_0002_029,0.639887556522361,0.7693267331724645,0.18477376413651514,0.309022874591211,,,,,,,,,,,,
01488_20210302_Analyzed_0002_030,0.22821359643678468,0.6003042049872209,0.35026172191734717,0.17839904434514672,,,,,,,,,,,,
01488_20210302_Analyzed_0002_031,0.8976928209422912,2.0046923459721353,0.8378663155774904,0.03781977480138858,,,,,,,,,,,,
01488_20210302_Analyzed_0002_032,0.19673342113506812,0.7126452169130203,0.10144702333562139,0.06694802067684451,,,,,,,,,,,,
01488_20210302_Analyzed_0002_033,0.14236836530724484,1.9932179543998183,0.062236643349140176,0.1719866898512389,,,,,,,,,,,,
01488_20210302_Analyzed_0002_034,0.3202537341559517,1.9572105939858362,0.17707314298598661,0.08735349124662883,,,,,,,,,,,,
01488_20210302_Analyzed_0002_035,0.6978263987570582,1.2305117090865276,0.5844466953749395,0.9540379442632124,,,,,,,,,,,,
01488_20210302_Analyzed_0002_036,0.6680268107797955,1.4334746812025303,0.6038504790427459,0.7301172337239108,,,,,,,,,,,,
01488_20210302_Analyzed_0002_038,0.47655275807756137,0.6667039700062765,0.46635358834703117,0.06353480147359986,,,,,,,,,,,,
01488_20210302_Analyzed_0002_042,0.3718530622555007,0.6448320123898981,0.275886116792835,0.10547512210195681,,,,,,,,,,,,
01488_20210302_Analyzed_0002_043,0.2886304219569297,1.1709521252641,0.12092202304913577,0.10804489427005098,,,,,,,,,,,,
01488_20210302_Analyzed_0002_060,0.6041490796992707,0.7385270957684799,0.2323302351720771,0.25649357727836386,,,,,,,,,,,,
01488_20210302_Analyzed_0002_063,0.04275939281162451,0.2796118173990946,0.4462001641069644,0.004468656064551935,,,,,,,,,,,,
01488_20210302_Analyzed_0002_064,0.136526317465922,0.7609948177484296,0.013653784459371876,0.21799053425341675,,,,,,,,,,,,
01488_20210302_Analyzed_0003_012,0.17115675442108508,0.07463491643293457,0.04912560784858794,0.02863025617892792,,,,,,,,,,,,
01488_20210302_Analyzed_0003_013,0.015115414286841294,0.07459515982593756,0.11717857421172187,0.08225208577577647,,,,,,,,,,,,
01488_20210302_Analyzed_0003_006,0.009740324648739404,0.12717284465731804,0.030691723933326406,0.0356923964968774,,,,,,,,,,,,
01488_20210302_Analyzed_0003_016,0.12605557438668347,3.3633405539230443,3.0166814401140165,0.10536663012776484,,,,,,,,,,,,
01488_20210302_Analyzed_0003_021,0.08540905534083472,0.9985211428153347,0.9086490354017704,0.051371364202419,,,,,,,,,,,,
01488_20210302_Analyzed_0003_023,0.4992128659765005,0.6030892314794918,1.3343980644454945,0.3971738260384756,,,,,,,,,,,,
01488_20210302_Analyzed_0003_024,0.7029655816456637,1.4535065520455501,0.1331101740488918,0.31171590676116817,,,,,,,,,,,,
01488_20210302_Analyzed_0003_025,0.6874332857212413,0.27044451627422644,1.2778532689231552,0.03537442015617703,,,,,,,,,,,,
01488_20210302_Analyzed_0003_026,0.5434571372109249,1.2049462520401457,0.5107904345942837,0.05945873087371903,,,,,,,,,,,,
01488_20210302_Analyzed_0003_027,0.47561019079975897,0.6681681795897695,0.4012108201524366,0.1491737116128092,,,,,,,,,,,,
01488_20210302_Analyzed_0003_029,0.5315610574009896,1.1626370563842021,0.6435372185311196,0.23778176982482896,,,,,,,,,,,,
01488_20210302_Analyzed_0003_030,0.8355987586951558,1.8902728987996553,0.6694881207482225,0.45221872933803003,,,,,,,,,,,,
01488_20210302_Analyzed_0003_032,0.576956818516973,1.8663838689864134,1.0113335266904442,0.4832284732456783,,,,,,,,,,,,
01488_20210302_Analyzed_0003_033,0.5372538691373128,3.8955066416313437,1.7025041874018234,0.21993827466813043,,,,,,,,,,,,
01488_20210302_Analyzed_0003_034,0.23124897268925998,0.3909960347518525,0.11679035835364203,0.07126519925273711,,,,,,,,,,,,
01488_20210302_Analyzed_0003_035,0.27684982444922246,0.21933333863035037,0.05683910490493438,0.04121165414562683,,,,,,,,,,,,
01488_20210302_Analyzed_0003_036,0.6979628393085711,0.329525204185152,0.35773352488107046,0.08257240695776993,,,,,,,,,,,,
01488_20210302_Analyzed_0003_037,1.1873888191589472,1.911105816953341,1.04104793492933,0.13188383412927362,,,,,,,,,,,,
01488_20210302_Analyzed_0003_038,0.4929340936546185,1.2018169979703717,0.6134654996920216,0.555482469301279,,,,,,,,,,,,
01488_20210302_Analyzed_0003_039,0.24398463912945295,0.449988346179125,0.16964618706783127,0.08939497938772932,,,,,,,,,,,,
01488_20210302_Analyzed_0003_041,1.2009209706527386,1.8093290688251316,0.5818026799533496,0.5414121336060322,,,,,,,,,,,,
01488_20210302_Analyzed_0003_044,0.08399742189328074,0.37718613182991567,0.11641834517698481,0.08280641182399323,,,,,,,,,,,,
01488_20210302_Analyzed_0003_045,0.04741223856886906,0.08407106073360776,0.04228764567626092,0.039434429998785936,,,,,,,,,,,,
01488_20210302_Analyzed_0003_046,0.5171547191904495,1.731197341377103,1.1676829960256618,0.3592478427112119,,,,,,,,,,,,
01488_20210302_Analyzed_0003_047,0.21249408488219726,0.6753088476630453,0.1260133640865401,0.14499152121689143,,,,,,,,,,,,
01488_20210302_Analyzed_0003_048,0.06054346888517298,2.2002705923745007,0.18688349032700963,0.013034956631307104,,,,,,,,,,,,
01488_20210302_Analyzed_0003_049,0.04136938962337522,1.5263597462581286,0.20569251200145972,0.09011699254518529,,,,,,,,,,,,
01488_20210302_Analyzed_0003_060,0.12034235193352744,0.6201717079177766,0.8839827512409109,0.15426527151289118,,,,,,,,,,,,
01488_20210302_Analyzed_0003_061,0.3367655631319374,1.2814445463434905,0.2877675825644096,0.123577104252864,,,,,,,,,,,,
01488_20210302_Analyzed_0003_062,0.15893456877423756,0.4384831166715605,0.3634049791094689,0.04738218106780756,,,,,,,,,,,,
01488_20210302_Analyzed_0003_064,0.02183666050497185,0.8194515217957714,0.09089298289354263,0.07100580620170938,,,,,,,,,,,,
01488_20210302_Analyzed_0003_065,0.2077926683261982,0.7788082876141411,0.20280091064633513,0.16353810302286106,,,,,,,,,,,,
01488_20210302_Analyzed_0003_069,0.23296121258043787,0.29888487056237645,0.13325628384099786,0.21655268617030027,,,,,,,,,,,,
01488_20210302_Analyzed_0003_070,0.2147035407931091,0.5657444877150625,0.11748399390151715,0.0688948929789479,,,,,,,,,,,,
01488_20210302_Analyzed_0003_071,0.46479854388891073,0.7966955672770529,0.22179704776306652,0.18913373491800745,,,,,,,,,,,,
01488_20210302_Analyzed_0003_072,1.016041847332435,1.2387196008803647,0.39121822085758035,0.2347726152538251,,,,,,,,,,,,
01488_20210302_Analyzed_0003_074,0.5057003830388188,0.6087410830534129,0.1748253069512726,0.5181161283115985,,,,,,,,,,,,
01488_20210302_Analyzed_0003_076,0.8623678952660965,0.9739778570895313,1.0169379996860024,0.5150889815587602,,,,,,,,,,,,
01488_20210302_Analyzed_0003_079,0.024634997568238864,0.20734180323607543,0.07116744434801237,0.05226647230446617,,,,,,,,,,,,
01488_20210302_Analyzed_0003_081,0.053280538737349614,0.12491741856466212,0.022124897946851352,0.030179586974869665,,,,,,,,,,,,
01488_20210302_Analyzed_0003_084,0.2938126662538858,1.0792971685929906,0.48996116308926974,0.5171048097802928,,,,,,,,,,,,
01488_20210302_Analyzed_0003_087,0.5963912336092265,0.6118289979865708,0.1306755358817913,0.31528812583033183,,,,,,,,,,,,
01488_20210302_Analyzed_0003_089,0.9816630321533691,2.615341582863015,2.44068708622688,0.356825385514676,,,,,,,,,,,,
01488_20210302_Analyzed_0003_092,0.7141898292749436,0.4086586946752374,0.06884915151596363,0.02543828941859727,,,,,,,,,,,,
01488_20210302_Analyzed_0003_095,0.04836071577919532,0.012556184191689967,0.1860793215713432,0.10074542413082671,,,,,,,,,,,,
01488_20210302_Analyzed_0003_096,0.016490030093149532,0.8823017122844008,0.4152674625868974,0.0777538038280016,,,,,,,,,,,,
01488_20210302_Analyzed_0004_002,0.24838938699509225,1.741479550238568,0.0172596117909542,0.022468416155475623,,,,,,,,,,,,
01488_20210302_Analyzed_0004_011,0.1177733913218047,0.5335225508348276,0.11557796130139986,0.0384958324984829,,,,,,,,,,,,
01488_20210302_Analyzed_0004_012,0.048940733946242716,1.0238697499321998,0.01898543559400767,0.031822615536292245,,,,,,,,,,,,
01488_20210302_Analyzed_0004_013,0.030854090478520713,0.13362297538472057,0.015300416941307626,0.016221428546613292,,,,,,,,,,,,
01488_20210302_Analyzed_0004_014,0.016212513943707443,0.5010216339287108,0.0569238000905391,0.04846811699224046,,,,,,,,,,,,
01488_20210302_Analyzed_0004_015,0.00578754111612495,0.17877265516226343,0.07239643406424935,0.03254538917996433,,,,,,,,,,,,
01488_20210302_Analyzed_0004_016,0.13150250570222163,0.057963238211305335,0.08455314127372116,0.11264724028639791,,,,,,,,,,,,
01488_20210302_Analyzed_0004_018,0.035039251356257906,0.7725743354994883,0.14513549008162327,0.00834855423058972,,,,,,,,,,,,
01488_20210302_Analyzed_0004_019,0.12221256463529948,0.11261595908864636,0.10098002824768176,0.1244855916641271,,,,,,,,,,,,
01488_20210302_Analyzed_0004_020,0.05824294124517723,0.24339690929543262,0.12462631417284092,0.08172657884311021,,,,,,,,,,,,
01488_20210302_Analyzed_0004_021,0.2551671038933154,0.2083095179561815,0.27128308982260013,0.089026403702187,,,,,,,,,,,,
01488_20210302_Analyzed_0004_022,0.29059815072914247,0.166348250474258,0.3264144000808534,0.01776504809463475,,,,,,,,,,,,
01488_20210302_Analyzed_0004_023,0.02589459035297978,0.1934755567601043,0.03444822193679828,0.03979024589694699,,,,,,,,,,,,
01488_20210302_Analyzed_0004_025,0.010316079619903606,0.030120064361807253,0.13024491132042293,0.047463537506616776,,,,,,,,,,,,
01488_20210302_Analyzed_0004_026,0.01675091020623881,0.2603157391833911,0.133226080883594,0.03115283780809111,,,,,,,,,,,,
01488_20210302_Analyzed_0004_027,0.03237655185848387,0.11652077355508414,0.0812470979353949,0.03874823562359711,,,,,,,,,,,,
01488_20210302_Analyzed_0004_030,0.012324385896962942,0.2876921659282916,0.23269904440774092,0.11723956709108119,,,,,,,,,,,,
01488_20210302_Analyzed_0004_031,0.13397334784109174,0.83522534234683,0.25212321219390765,0.06807520441678756,,,,,,,,,,,,
01488_20210302_Analyzed_0004_032,0.19399541376763368,0.24369914847842578,0.14467847951481555,0.07074324458008824,,,,,,,,,,,,
01488_20210302_Analyzed_0004_033,0.09989181971886231,0.7245823800067586,0.12247749310784116,0.030927777718840012,,,,,,,,,,,,
01488_20210302_Analyzed_0004_037,0.041950138852685795,1.1852419840957094,0.17165833277212927,0.012287792026886096,,,,,,,,,,,,
01488_20210302_Analyzed_0004_038,0.14221478101673726,0.9142676225699544,0.5895485571956628,0.022383304113962693,,,,,,,,,,,,
01488_20210302_Analyzed_0004_041,0.16346674633043115,0.4978621253569322,0.5195927359064387,0.06059655650118985,,,,,,,,,,,,
01488_20210302_Analyzed_0004_040,0.5893782956713195,0.832035967376799,0.5400691627060633,0.221447412354157,,,,,,,,,,,,
01488_20210302_Analyzed_0004_042,0.5133133937054246,1.4291538977995812,1.124075646921011,0.1927549561244133,,,,,,,,,,,,
01488_20210302_Analyzed_0004_043,0.6528579983350122,0.9929731752536017,1.034417713970498,0.22651426027478094,,,,,,,,,,,,
01488_20210302_Analyzed_0004_046,0.2458875047853249,0.9945919060053559,0.8359398426335812,0.03875866974835432,,,,,,,,,,,,
01488_20210302_Analyzed_0004_048,0.08603327835955965,0.2112108423087548,0.06318527843484825,0.01768193125884243,,,,,,,,,,,,
01488_20210302_Analyzed_0004_050,0.34927522517051374,1.2324028808802419,1.6499265768664337,0.6452043496452007,,,,,,,,,,,,
01488_20210302_Analyzed_0004_052,0.010480966916132872,0.3795026266206322,0.05755556444266326,0.02475881977077468,,,,,,,,,,,,
01488_20210302_Analyzed_0004_053,0.009522365420743834,0.16520441701446406,0.03394562023957173,0.03525095814873094,,,,,,,,,,,,
01488_20210302_Analyzed_0004_054,0.02087274216076865,0.24089176175673765,0.1034491161288049,0.022672025427962032,,,,,,,,,,,,
01488_20210302_Analyzed_0004_056,0.46924380795084253,2.137007507470765,0.6957182237881138,0.2159659237669768,,,,,,,,,,,,
01488_20210302_Analyzed_0004_058,0.4279014403070441,0.3981897631178517,0.2783059373399854,0.19777645828400725,,,,,,,,,,,,
01488_20210302_Analyzed_0004_059,0.38521228161787824,0.5000180046943536,0.33641129942122655,0.17251291089249052,,,,,,,,,,,,
01488_20210302_Analyzed_0004_066,0.07780526401957877,0.6818092370642119,0.07859247099749159,0.07403060594580102,,,,,,,,,,,,
01488_20210302_Analyzed_0004_067,0.16276810299260652,0.4947422175841313,0.20982896525616468,0.13439622527443734,,,,,,,,,,,,
01488_20210302_Analyzed_0004_076,0.06462450889969906,3.3306419503963145,0.37109207235476593,0.021703905505241095,,,,,,,,,,,,
01488_20210302_Analyzed_0004_078,0.3082971119477095,1.3549007840063112,0.35919501098902545,0.10292922855683115,,,,,,,,,,,,
01488_20210302_Analyzed_0004_080,0.47231388158642384,0.5994820577500297,0.28665561189718264,0.08910055806863088,,,,,,,,,,,,
01488_20210302_Analyzed_0004_081,0.18764458897092268,0.35545276634323525,0.3102884546451092,0.021538628603522958,,,,,,,,,,,,
01488_20210302_Analyzed_0004_082,0.08627655436819091,1.2210945365216381,0.10400741720571649,0.0052155943181899644,,,,,,,,,,,,
01488_20210302_Analyzed_0004_085,0.05271368817665101,0.17312984775396772,0.09536145037088316,0.043528620486753475,,,,,,,,,,,,
01488_20210302_Analyzed_0004_087,0.02694147806459518,0.2704474408497522,0.037691666282506656,0.009942944932276487,,,,,,,,,,,,
